eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
     41677,GCMT, 20091018172159, 2009, 10, 18, 17, 21,  58.600,   0.200,  126.0500,   -7.3800,,,,  20.300,   1.200,  4.98,  0.10,,,,,,
     41680,GCMT, 20091018235011, 2009, 10, 18, 23, 50,  10.500,   0.100,  120.6000,   13.7100,,,, 145.900,   0.700,  5.70,  0.10,,,,,,
     41685,GCMT, 20091019221817, 2009, 10, 19, 22, 18,  16.500,   0.200,  124.2500,   -6.8200,,,, 635.500,   2.100,  5.45,  0.10,,,,,,
     41697,GCMT, 20091023111525, 2009, 10, 23, 11, 15,  25.400,   0.100,  134.1200,   -0.7800,,,,  17.300,   0.300,  5.83,  0.10,,,,,,
     41705,GCMT, 20091024144044, 2009, 10, 24, 14, 40,  43.700,   0.000,  130.5700,   -6.1000,,,, 154.600,   0.300,  6.95,  0.10,,,,,,
     41706,GCMT, 20091024205451, 2009, 10, 24, 20, 54,  50.800,   0.200,  118.8600,  -10.2700,,,,  33.800,   0.800,  5.64,  0.10,,,,,,
     41707,GCMT,   200910250355, 2009, 10, 25,  0, 35,   4.500,   0.300,  131.9500,   -6.6700,,,,  29.600,   0.900,  5.06,  0.10,,,,,,
     41728,GCMT,  2009102952121, 2009, 10, 29,  5, 21,  20.500,   0.200,  126.3100,    1.3600,,,,  30.000,   0.600,  5.26,  0.10,,,,,,
     41734,GCMT,   200910310146, 2009, 10, 31,  0, 14,   5.800,   0.200,  120.8400,    1.5400,,,,  38.100,   0.900,  5.20,  0.10,,,,,,
     41736,GCMT,  2009103122504, 2009, 10, 31, 22, 50,   3.700,   0.300,  102.7400,   -5.2500,,,,  59.700,   2.300,  4.98,  0.10,,,,,,
     41743,GCMT,  2009112213544, 2009, 11,  2, 21, 35,  44.400,   0.100,   93.1300,   13.9700,,,,  16.700,   0.600,  5.39,  0.10,,,,,,
     41750,GCMT,   200911462147, 2009, 11,  4,  6, 21,  46.900,   0.100,  126.5500,    7.0400,,,,  96.800,   1.000,  5.51,  0.10,,,,,,
     41756,GCMT,   200911541718, 2009, 11,  5,  4, 17,  17.800,   0.100,  138.9900,   -2.4500,,,,  23.500,   0.900,  5.45,  0.10,,,,,,
     41779,GCMT,  2009118194143, 2009, 11,  8, 19, 41,  43.400,   0.100,  118.7200,   -8.2300,,,,  21.300,   0.200,  6.66,  0.10,,,,,,
     41788,GCMT,  2009111024847, 2009, 11, 10,  2, 48,  46.800,   0.100,   91.8600,    8.0500,,,,  19.900,   0.500,  6.02,  0.10,,,,,,
     41789,GCMT, 20091110222736, 2009, 11, 10, 22, 27,  36.000,   0.200,  125.6800,    9.4300,,,,  19.500,   0.900,  5.25,  0.10,,,,,,
     41792,GCMT, 20091111134819, 2009, 11, 11, 13, 48,  19.200,   0.100,  125.6600,    9.3700,,,,  13.300,   0.600,  5.76,  0.10,,,,,,
     41793,GCMT,  2009111122119, 2009, 11, 11, 22,  1,  19.200,   0.200,  118.6000,   -8.0600,,,,  17.600,   0.800,  5.02,  0.10,,,,,,
     41796,GCMT, 20091112193916, 2009, 11, 12, 19, 39,  16.300,   0.100,  102.8600,   -5.0700,,,,  59.300,   0.900,  5.39,  0.10,,,,,,
     41825,GCMT, 20091116195860, 2009, 11, 16, 19, 58,  59.700,   0.300,  126.4000,    6.4600,,,,  52.000,   2.800,  4.95,  0.10,,,,,,
     41826,GCMT,   200911170399, 2009, 11, 17,  0, 39,   9.300,   0.200,  127.1300,    5.8600,,,, 100.100,   2.200,  5.23,  0.10,,,,,,
     41830,GCMT,  2009111821711, 2009, 11, 18,  2, 17,  10.600,   0.200,  107.4600,   -9.7000,,,,  12.000,   0.000,  5.28,  0.10,,,,,,
     41833,GCMT,  2009111911440, 2009, 11, 19,  1, 14,  40.000,   0.100,  128.2100,    3.0700,,,,  26.400,   0.400,  5.46,  0.10,,,,,,
     41835,GCMT,  2009111923733, 2009, 11, 19, 23,  7,  32.500,   0.200,  134.4300,   -0.6000,,,,  19.200,   1.300,  5.08,  0.10,,,,,,
     41853,GCMT,   200911244035, 2009, 11, 24,  4,  0,  35.300,   0.300,  118.8500,  -10.6200,,,,  19.900,   1.200,  4.94,  0.10,,,,,,
     41860,GCMT,  2009112652742, 2009, 11, 26,  5, 27,  41.800,   0.300,   96.1900,    4.7400,,,,  21.900,   1.900,  4.82,  0.10,,,,,,
     41861,GCMT,   200911266133, 2009, 11, 26,  6, 13,   2.700,   0.200,   92.8000,   13.5800,,,,  29.000,   0.800,  5.15,  0.10,,,,,,
     41862,GCMT,  2009112611334, 2009, 11, 26, 11, 33,   4.000,   0.200,  135.9500,   -2.8600,,,,  36.600,   1.000,  5.04,  0.10,,,,,,
     41864,GCMT, 20091126151248, 2009, 11, 26, 15, 12,  47.500,   0.300,  126.6600,    4.2100,,,,  28.200,   0.900,  5.08,  0.10,,,,,,
     41870,GCMT, 20091127233610, 2009, 11, 27, 23, 36,  10.000,   0.300,  118.9200,  -10.6400,,,,  17.000,   1.000,  4.96,  0.10,,,,,,
     41871,GCMT,   200911280437, 2009, 11, 28,  0,  4,  37.000,   0.200,  118.8700,  -10.6400,,,,  15.300,   0.600,  5.15,  0.10,,,,,,
     41875,GCMT,   200911286423, 2009, 11, 28,  6,  4,  23.400,   0.100,  118.8900,  -10.6200,,,,  13.200,   0.200,  6.04,  0.10,,,,,,
     41880,GCMT, 20091128181021, 2009, 11, 28, 18, 10,  20.600,   0.100,  126.5400,    5.3900,,,,  24.800,   0.400,  6.10,  0.10,,,,,,
     41881,GCMT,  2009112903136, 2009, 11, 29,  0, 31,  36.300,   0.400,  127.5100,    3.1600,,,,  27.300,   1.100,  4.99,  0.10,,,,,,
     41882,GCMT,   200911292283, 2009, 11, 29,  2, 28,   3.100,   0.100,  126.5300,    5.3700,,,,  31.500,   0.800,  5.44,  0.10,,,,,,
     41884,GCMT, 20091129122938, 2009, 11, 29, 12, 29,  37.800,   0.100,  126.0300,    0.5900,,,,  32.500,   0.400,  5.52,  0.10,,,,,,
     41886,GCMT,   200911292099, 2009, 11, 29, 20,  9,   9.200,   0.100,  126.6000,    5.3900,,,,  35.500,   0.500,  5.77,  0.10,,,,,,
     41889,GCMT,  2009121114046, 2009, 12,  1, 11, 40,  45.700,   0.100,   92.8100,   13.6200,,,,  27.400,   0.800,  5.30,  0.10,,,,,,
     41890,GCMT,   200912116119, 2009, 12,  1, 16, 11,   9.100,   0.200,  127.3800,    5.1000,,,, 121.100,   1.600,  5.22,  0.10,,,,,,
     41898,GCMT,  2009122202712, 2009, 12,  2, 20, 27,  12.200,   0.100,  125.6900,   12.3600,,,,  21.100,   0.600,  5.58,  0.10,,,,,,
     41912,GCMT,   200912516439, 2009, 12,  5, 16, 43,   9.100,   0.200,  126.0900,    0.6500,,,,  32.400,   0.600,  5.12,  0.10,,,,,,
     41921,GCMT,   200912722616, 2009, 12,  7, 22,  6,  16.000,   0.300,   96.9700,    0.0500,,,,  12.000,   0.000,  4.94,  0.10,,,,,,
     41923,GCMT,  2009128154336, 2009, 12,  8, 15, 43,  36.000,   0.300,  126.1200,    1.2800,,,,  32.900,   1.200,  5.02,  0.10,,,,,,
     41930,GCMT,   200912921293, 2009, 12,  9, 21, 29,   2.600,   0.100,   95.7000,    2.4000,,,,  23.100,   0.400,  5.93,  0.10,,,,,,
     41933,GCMT,  2009121015644, 2009, 12, 10, 15,  6,  44.400,   0.200,  126.5300,    6.5100,,,,  56.000,   1.900,  5.21,  0.10,,,,,,
     41950,GCMT,   200912143524, 2009, 12, 14,  3,  5,  24.400,   0.100,  123.7900,  -10.0100,,,,  35.500,   0.400,  5.49,  0.10,,,,,,
     41983,GCMT,  2009122311158, 2009, 12, 23,  1, 11,  58.200,   0.100,   99.3800,   -1.4500,,,,  16.300,   0.200,  5.92,  0.10,,,,,,
     41984,GCMT,   200912235422, 2009, 12, 23,  5, 42,   1.800,   0.200,  125.7000,   -6.9200,,,, 535.300,   1.200,  5.68,  0.10,,,,,,
     41985,GCMT, 20091223162834, 2009, 12, 23, 16, 28,  34.200,   0.300,  130.1400,   -7.3800,,,,  64.100,   3.500,  5.02,  0.10,,,,,,
     41986,GCMT, 20091223213710, 2009, 12, 23, 21, 37,   9.700,   0.200,  129.9200,   -6.9300,,,, 120.400,   1.300,  5.24,  0.10,,,,,,
     41992,GCMT,   200912265928, 2009, 12, 26,  5,  9,  28.100,   0.100,  126.5100,    6.4600,,,,  32.700,   0.700,  5.60,  0.10,,,,,,
     41993,GCMT,  2009122665916, 2009, 12, 26,  6, 59,  16.400,   0.300,  126.4600,    6.3800,,,,  26.800,   1.500,  5.28,  0.10,,,,,,
     41994,GCMT,  2009122685728, 2009, 12, 26,  8, 57,  27.500,   0.100,  131.3800,   -5.3700,,,,  77.200,   0.500,  6.12,  0.10,,,,,,
     41998,GCMT,  2009122713197, 2009, 12, 27, 13, 19,   7.200,   0.100,  139.7500,   -3.0300,,,,  21.300,   0.800,  5.74,  0.10,,,,,,
     42003,GCMT,  2009122810185, 2009, 12, 28, 10, 18,   5.200,   0.200,  126.8500,    3.9600,,,,  21.800,   0.600,  5.26,  0.10,,,,,,
     42011,GCMT, 20091229221434, 2009, 12, 29, 22, 14,  34.400,   0.300,  126.7900,   10.0800,,,,  22.000,   1.700,  5.03,  0.10,,,,,,
     42013,GCMT,  2009123074858, 2009, 12, 30,  7, 48,  57.500,   0.200,  125.3100,   10.7100,,,, 130.400,   1.100,  5.31,  0.10,,,,,,
     42014,GCMT, 20091230111750, 2009, 12, 30, 11, 17,  49.800,   0.100,  126.4100,    6.3200,,,,  33.400,   0.500,  5.58,  0.10,,,,,,
     42016,GCMT,  2009123162610, 2009, 12, 31,  6, 26,  10.400,   0.100,  137.4200,   -1.7800,,,,  15.100,   0.700,  5.58,  0.10,,,,,,
     42034,GCMT,   201013141353, 2010,  1,  3, 14, 13,  53.200,   0.200,  139.1700,   -1.6200,,,,  15.000,   0.000,  5.37,  0.10,,,,,,
     42060,GCMT,    20101881529, 2010,  1,  8,  8, 15,  28.500,   0.300,  120.0000,   -0.5000,,,,  19.900,   1.600,  4.87,  0.10,,,,,,
     42061,GCMT,   201018121460, 2010,  1,  8, 12, 14,  59.600,   0.100,  126.7800,    6.1400,,,, 106.600,   0.900,  5.44,  0.10,,,,,,
     42067,GCMT,    20101108945, 2010,  1, 10,  8,  9,  45.000,   0.200,  123.4000,    0.0600,,,, 165.900,   2.300,  5.04,  0.10,,,,,,
     42075,GCMT,  2010112105814, 2010,  1, 12, 10, 58,  14.400,   0.100,  133.7300,   -5.3600,,,,  12.000,   0.000,  5.34,  0.10,,,,,,
     42085,GCMT,  2010113124238, 2010,  1, 13, 12, 42,  38.100,   0.200,  124.3600,    6.6900,,,,  22.000,   1.200,  5.05,  0.10,,,,,,
     42090,GCMT,   201011317188, 2010,  1, 13, 17, 18,   8.000,   0.100,  133.3000,   -0.6400,,,,  26.800,   0.600,  5.83,  0.10,,,,,,
     42095,GCMT,    20101150650, 2010,  1, 15,  0,  6,  49.500,   0.200,  126.0500,    7.2100,,,,  33.400,   0.400,  5.30,  0.10,,,,,,
     42102,GCMT,  2010116195318, 2010,  1, 16, 19, 53,  18.300,   0.300,  120.7200,   13.7500,,,,  77.200,   3.400,  4.94,  0.10,,,,,,
     42114,GCMT,  2010118121913, 2010,  1, 18, 12, 19,  13.400,   0.200,  130.6800,   -6.2100,,,, 143.400,   2.900,  5.14,  0.10,,,,,,
     42130,GCMT,     2010121224, 2010,  1, 21,  2,  2,   3.700,   0.100,  125.5000,   13.7800,,,,  15.900,   0.600,  5.52,  0.10,,,,,,
     42133,GCMT,   201012117051, 2010,  1, 21, 17,  0,  51.100,   0.200,  122.2200,    1.7300,,,,  21.200,   0.700,  5.21,  0.10,,,,,,
     42136,GCMT,   201012264617, 2010,  1, 22,  6, 46,  17.300,   0.300,   93.7500,    2.9500,,,,  13.100,   1.500,  5.02,  0.10,,,,,,
     42144,GCMT,   201012453827, 2010,  1, 24,  5, 38,  26.800,   0.100,  129.1400,   -8.3200,,,,  22.000,   0.300,  5.57,  0.10,,,,,,
     42150,GCMT,  2010125155543, 2010,  1, 25, 15, 55,  43.300,   0.300,  102.3600,   -4.4100,,,,  66.500,   2.200,  4.95,  0.10,,,,,,
     42154,GCMT,   201012665326, 2010,  1, 26,  6, 53,  26.000,   0.400,   99.0000,   -0.5500,,,,  51.700,   1.400,  5.05,  0.10,,,,,,
     42164,GCMT,  2010127184934, 2010,  1, 27, 18, 49,  33.600,   0.100,  125.5300,   13.7400,,,,  18.500,   0.500,  5.91,  0.10,,,,,,
     42167,GCMT,   201012895524, 2010,  1, 28,  9, 55,  24.200,   0.200,  126.7000,    3.0700,,,,  48.600,   1.000,  5.35,  0.10,,,,,,
     42178,GCMT,  2010130155942, 2010,  1, 30, 15, 59,  42.100,   0.100,  126.7000,    2.5200,,,,  32.800,   0.400,  5.44,  0.10,,,,,,
     42183,GCMT,    20101317246, 2010,  1, 31,  7,  2,  46.300,   0.300,  100.6300,   -2.9500,,,,  54.300,   1.700,  5.05,  0.10,,,,,,
     42187,GCMT,    20102145638, 2010,  2,  1,  4, 56,  38.200,   0.200,  120.7600,   13.7700,,,, 139.000,   2.700,  4.96,  0.10,,,,,,
     42191,GCMT,    20102211198, 2010,  2,  2, 11, 19,   8.300,   0.200,  126.3600,   10.3800,,,,  32.900,   1.300,  5.13,  0.10,,,,,,
     42194,GCMT,    20102302930, 2010,  2,  3,  0, 29,  30.200,   0.300,  130.6500,   -8.6300,,,,  30.200,   1.400,  5.02,  0.10,,,,,,
     42211,GCMT,   201026212620, 2010,  2,  6, 21, 26,  20.200,   0.200,  130.5300,   -7.7600,,,,  30.000,   1.200,  5.06,  0.10,,,,,,
     42231,GCMT,  2010210204645, 2010,  2, 10, 20, 46,  44.800,   0.100,  126.3300,    1.1900,,,,  39.800,   0.700,  5.44,  0.10,,,,,,
     42236,GCMT,  2010211184310, 2010,  2, 11, 18, 43,   9.700,   0.100,  113.9200,  -10.1500,,,,  49.700,   0.600,  5.81,  0.10,,,,,,
     42249,GCMT,   201021422913, 2010,  2, 14, 22,  9,  13.200,   0.300,   94.1000,    2.7100,,,,  12.000,   0.000,  4.93,  0.10,,,,,,
     42252,GCMT,  2010215101544, 2010,  2, 15, 10, 15,  44.300,   0.200,  126.9900,    6.1100,,,,  84.700,   2.200,  5.13,  0.10,,,,,,
     42253,GCMT,  2010215215148, 2010,  2, 15, 21, 51,  47.800,   0.100,  128.7600,   -7.3900,,,, 136.200,   0.400,  6.25,  0.10,,,,,,
     42256,GCMT,   201021619824, 2010,  2, 16, 19,  8,  24.100,   0.100,   93.0600,    4.6100,,,,  14.300,   0.700,  5.34,  0.10,,,,,,
     42268,GCMT,   201022045734, 2010,  2, 20,  4, 57,  34.200,   0.400,  105.8600,   -7.5600,,,,  38.400,   1.100,  4.98,  0.10,,,,,,
     42295,GCMT,   201022505352, 2010,  2, 25,  0, 53,  52.200,   0.300,  137.5400,    8.4000,,,,  19.800,   0.700,  5.03,  0.10,,,,,,
     42305,GCMT,    20102268370, 2010,  2, 26,  8, 37,   0.200,   0.100,  126.8600,    6.4200,,,, 111.200,   0.700,  5.77,  0.10,,,,,,
     42306,GCMT,  2010226161857, 2010,  2, 26, 16, 18,  57.300,   0.200,  125.5100,    5.7900,,,,  31.100,   1.100,  5.06,  0.10,,,,,,
     42370,GCMT,     2010351671, 2010,  3,  5, 16,  7,   0.700,   0.100,  100.5200,   -4.0400,,,,  20.000,   0.000,  6.70,  0.10,,,,,,
     42420,GCMT,   201031325315, 2010,  3, 13,  2, 53,  15.200,   0.100,  133.0200,    2.2800,,,,  13.200,   0.200,  5.85,  0.10,,,,,,
     42427,GCMT,   201031314593, 2010,  3, 13, 14, 59,   3.300,   0.100,   96.8100,    1.1600,,,,  23.600,   0.500,  5.81,  0.10,,,,,,
     42431,GCMT,   201031405745, 2010,  3, 14,  0, 57,  44.700,   0.100,  128.0900,   -1.6000,,,,  58.000,   0.400,  6.48,  0.10,,,,,,
     42449,GCMT,   201031744615, 2010,  3, 17,  4, 46,  15.100,   0.300,  102.5000,   -4.8100,,,,  66.700,   2.200,  5.07,  0.10,,,,,,
     42502,GCMT,   201032552925, 2010,  3, 25,  5, 29,  24.700,   0.100,  119.8000,   13.8500,,,,  19.600,   0.400,  5.99,  0.10,,,,,,
     42504,GCMT,  2010325151320, 2010,  3, 25, 15, 13,  20.100,   0.100,  128.5500,   -7.4400,,,, 170.400,   1.100,  5.36,  0.10,,,,,,
     42508,GCMT,   201032610393, 2010,  3, 26, 10, 39,   2.600,   0.100,  130.2500,   -6.3100,,,, 132.400,   0.700,  5.74,  0.10,,,,,,
     42510,GCMT,  2010326181710, 2010,  3, 26, 18, 17,   9.800,   0.400,  125.3000,   13.7000,,,,  12.000,   0.000,  5.03,  0.10,,,,,,
     42521,GCMT,  2010330165447, 2010,  3, 30, 16, 54,  46.700,   0.100,   92.7600,   13.5800,,,,  30.500,   0.300,  6.67,  0.10,,,,,,
     42523,GCMT,   201033161131, 2010,  3, 31,  6, 11,  30.900,   0.300,  117.4800,   -9.0200,,,,  18.300,   1.400,  5.01,  0.10,,,,,,
     42529,GCMT,     2010422428, 2010,  4,  2,  2, 42,   7.500,   0.100,  127.5400,   -7.7300,,,, 172.700,   0.800,  5.40,  0.10,,,,,,
     42534,GCMT,    20104334050, 2010,  4,  3,  3, 40,  49.900,   0.300,  128.1300,   -1.5900,,,,  61.400,   3.100,  5.02,  0.10,,,,,,
     42535,GCMT,   201043223344, 2010,  4,  3, 22, 33,  43.800,   0.400,   99.8500,   -2.2800,,,,  39.600,   1.700,  4.95,  0.10,,,,,,
     42540,GCMT,    20104510546, 2010,  4,  5, 10,  5,  46.100,   0.100,  125.0700,   -0.2500,,,,  28.400,   0.600,  6.15,  0.10,,,,,,
     42542,GCMT,    20104512118, 2010,  4,  5, 12, 11,   7.500,   0.400,  125.1700,   -0.4000,,,,  44.300,   2.100,  5.16,  0.10,,,,,,
     42544,GCMT,   201045144017, 2010,  4,  5, 14, 40,  17.200,   0.300,  125.1700,   -0.2900,,,,  37.400,   1.100,  5.08,  0.10,,,,,,
     42548,GCMT,    20104622152, 2010,  4,  6, 22, 15,   1.600,   0.100,   96.7400,    2.0700,,,,  17.600,   0.000,  7.85,  0.10,,,,,,
     42557,GCMT,    20104962938, 2010,  4,  9,  6, 29,  37.700,   0.400,   99.1700,    1.8700,,,,  21.100,   1.500,  4.92,  0.10,,,,,,
     42561,GCMT,   201041025324, 2010,  4, 10,  2, 53,  24.100,   0.200,  129.6400,   -7.3700,,,,  99.200,   1.900,  5.21,  0.10,,,,,,
     42570,GCMT,   201041155929, 2010,  4, 11,  5, 59,  29.200,   0.200,  101.6400,   -5.6600,,,,  17.500,   1.000,  5.25,  0.10,,,,,,
     42584,GCMT,  2010413201457, 2010,  4, 13, 20, 14,  57.300,   0.200,   91.9400,    7.8300,,,,  28.500,   1.100,  5.21,  0.10,,,,,,
     42603,GCMT,   201041772259, 2010,  4, 17,  7, 22,  59.300,   0.100,  126.7100,    3.9000,,,,  33.900,   1.000,  5.41,  0.10,,,,,,
     42604,GCMT,   201041710223, 2010,  4, 17, 10,  2,  23.200,   0.200,  126.6100,    3.8200,,,,  23.600,   1.500,  5.34,  0.10,,,,,,
     42631,GCMT,    20104247410, 2010,  4, 24,  7, 41,   0.400,   0.100,  128.0500,   -1.7900,,,,  37.000,   0.500,  5.99,  0.10,,,,,,
     42651,GCMT,  2010429164646, 2010,  4, 29, 16, 46,  46.200,   0.100,  122.8600,   13.6100,,,,  18.900,   0.800,  5.26,  0.10,,,,,,
     42657,GCMT,   201051163453, 2010,  5,  1, 16, 34,  52.500,   0.200,  117.3900,   -9.0400,,,,  20.900,   1.200,  5.12,  0.10,,,,,,
     42679,GCMT,    20105516293, 2010,  5,  5, 16, 29,   3.200,   0.100,  100.7700,   -4.2800,,,,  12.000,   0.000,  6.57,  0.10,,,,,,
     42683,GCMT,     2010569139, 2010,  5,  6,  9, 13,   8.900,   0.300,  100.5100,   -4.2300,,,,  36.100,   1.100,  5.20,  0.10,,,,,,
     42687,GCMT,    20105773930, 2010,  5,  7,  7, 39,  29.800,   0.100,  127.9400,    3.6800,,,, 114.600,   0.900,  5.56,  0.10,,,,,,
     42689,GCMT,   201057114446, 2010,  5,  7, 11, 44,  46.400,   0.200,  123.7300,  -10.4100,,,,  17.000,   0.700,  5.05,  0.10,,,,,,
     42694,GCMT,    20105832210, 2010,  5,  8,  3, 22,   9.600,   0.100,  118.2700,   -8.0700,,,,  12.000,   0.000,  5.92,  0.10,,,,,,
     42695,GCMT,    20105853928, 2010,  5,  8,  5, 39,  28.200,   0.100,  122.4100,   -0.6800,,,,  12.000,   0.000,  5.74,  0.10,,,,,,
     42700,GCMT,     2010592238, 2010,  5,  9,  2,  2,  38.000,   0.100,  128.9900,   -8.3200,,,,  24.700,   0.400,  5.44,  0.10,,,,,,
     42702,GCMT,    20105955942, 2010,  5,  9,  5, 59,  41.600,   0.100,   95.7800,    3.3600,,,,  37.200,   0.400,  7.28,  0.10,,,,,,
     42704,GCMT,  2010511121747, 2010,  5, 11, 12, 17,  47.100,   0.100,   95.6900,    3.2400,,,,  42.300,   0.700,  5.46,  0.10,,,,,,
     42706,GCMT,   201051223756, 2010,  5, 12, 23,  7,  56.000,   0.200,  120.1100,   -1.2800,,,,  15.200,   0.900,  5.10,  0.10,,,,,,
     42707,GCMT,   201051321114, 2010,  5, 13,  2, 11,  14.000,   0.200,  125.6400,    9.2500,,,,  19.800,   1.200,  5.04,  0.10,,,,,,
     42716,GCMT,    20105160336, 2010,  5, 16,  0, 33,   6.300,   0.100,  124.7000,    0.4800,,,, 133.800,   0.600,  5.83,  0.10,,,,,,
     42720,GCMT,   201051685546, 2010,  5, 16,  8, 55,  46.300,   0.200,   93.2900,   14.3100,,,,  30.000,   1.100,  5.13,  0.10,,,,,,
     42730,GCMT,  2010518115958, 2010,  5, 18, 11, 59,  57.800,   0.200,  107.3800,   -8.1300,,,,  47.300,   0.900,  5.29,  0.10,,,,,,
     42732,GCMT,   201051901321, 2010,  5, 19,  0, 13,  21.100,   0.100,  105.2100,   -6.8600,,,,  18.600,   0.700,  5.45,  0.10,,,,,,
     42765,GCMT,  2010527134824, 2010,  5, 27, 13, 48,  24.400,   0.200,  125.7000,    9.8200,,,, 146.800,   2.100,  5.00,  0.10,,,,,,
     42771,GCMT,  2010528183242, 2010,  5, 28, 18, 32,  41.800,   0.200,  100.5300,   -4.2400,,,,  32.200,   0.900,  5.29,  0.10,,,,,,
     42782,GCMT,   201053110162, 2010,  5, 31, 10, 16,   2.400,   0.100,  123.9300,    6.9100,,,,  26.200,   0.300,  5.98,  0.10,,,,,,
     42783,GCMT,  2010531195156, 2010,  5, 31, 19, 51,  55.500,   0.100,   93.7000,   11.1600,,,, 127.900,   0.400,  6.50,  0.10,,,,,,
     42789,GCMT,     2010621148, 2010,  6,  2,  1,  1,  48.300,   0.300,  126.7200,    4.1900,,,,  31.200,   1.500,  4.98,  0.10,,,,,,
     42797,GCMT,    20106392416, 2010,  6,  3,  9, 24,  15.600,   0.200,   95.7700,    4.7100,,,,  88.300,   1.200,  5.45,  0.10,,,,,,
     42801,GCMT,   201064151243, 2010,  6,  4, 15, 12,  43.000,   0.300,  108.1100,  -10.1200,,,,  13.700,   0.900,  5.10,  0.10,,,,,,
     42807,GCMT,   201065174318, 2010,  6,  5, 17, 43,  17.700,   0.200,  127.3800,    1.6500,,,, 150.100,   2.100,  5.11,  0.10,,,,,,
     42815,GCMT,   201067152715, 2010,  6,  7, 15, 27,  14.900,   0.300,  124.5800,   -0.3700,,,,  65.700,   2.900,  4.91,  0.10,,,,,,
     42819,GCMT,    20106985741, 2010,  6,  9,  8, 57,  41.200,   0.100,  127.1300,    1.9700,,,, 112.800,   1.300,  5.39,  0.10,,,,,,
     42822,GCMT,   201061021317, 2010,  6, 10,  2, 13,  17.100,   0.100,  127.1700,    7.2100,,,,  20.400,   0.500,  5.56,  0.10,,,,,,
     42833,GCMT,   201061234959, 2010,  6, 12,  3, 49,  59.000,   0.200,  120.0500,    1.2900,,,,  29.000,   1.300,  5.17,  0.10,,,,,,
     42837,GCMT,  2010612192651, 2010,  6, 12, 19, 26,  50.500,   0.100,   91.6500,    7.8500,,,,  33.100,   0.500,  7.49,  0.10,,,,,,
     42839,GCMT,    20106136265, 2010,  6, 13,  6, 26,   4.800,   0.300,   91.8200,    7.7100,,,,  12.000,   0.000,  5.21,  0.10,,,,,,
     42840,GCMT,    20106137536, 2010,  6, 13,  7,  5,  35.600,   0.300,   91.9200,    7.9800,,,,  18.900,   1.200,  5.21,  0.10,,,,,,
     42847,GCMT,  2010613222257, 2010,  6, 13, 22, 22,  57.000,   0.300,  126.6600,    3.7700,,,,  35.900,   1.900,  5.04,  0.10,,,,,,
     42851,GCMT,  2010615232428, 2010,  6, 15, 23, 24,  27.600,   0.200,   91.6700,    7.4100,,,,  12.000,   0.000,  5.01,  0.10,,,,,,
     42852,GCMT,    20106160452, 2010,  6, 16,  0,  4,  52.100,   0.200,  129.2200,   -6.5000,,,, 222.600,   1.700,  5.33,  0.10,,,,,,
     42853,GCMT,    20106160531, 2010,  6, 16,  0, 53,   1.000,   0.100,  119.4200,   -1.4100,,,,  12.000,   0.000,  5.39,  0.10,,,,,,
     42855,GCMT,     2010616362, 2010,  6, 16,  3,  6,   2.400,   0.100,  136.4800,   -2.0100,,,,  12.000,   0.000,  6.27,  0.10,,,,,,
     42856,GCMT,   201061631628, 2010,  6, 16,  3, 16,  27.500,   0.100,  136.3600,   -1.8700,,,,  12.000,   0.000,  7.03,  0.10,,,,,,
     42857,GCMT,    20106163589, 2010,  6, 16,  3, 58,   8.500,   0.100,  136.5600,   -2.1000,,,,  14.600,   0.600,  6.59,  0.10,,,,,,
     42861,GCMT,  2010617163535, 2010,  6, 17, 16, 35,  34.600,   0.200,  123.6800,   -1.1900,,,,  28.500,   1.300,  5.14,  0.10,,,,,,
     42864,GCMT,   201061823931, 2010,  6, 18, 23,  9,  31.000,   0.100,   93.1200,   13.2100,,,,  20.100,   0.200,  5.93,  0.10,,,,,,
     42874,GCMT,    20106244835, 2010,  6, 24,  4,  8,  35.100,   0.100,   91.8500,    7.6900,,,,  14.800,   0.800,  5.51,  0.10,,,,,,
     42878,GCMT,   201062417622, 2010,  6, 24, 17,  6,  22.100,   0.400,   91.9600,    7.7200,,,,  16.600,   1.800,  4.97,  0.10,,,,,,
     42880,GCMT,    20106257291, 2010,  6, 25,  7, 29,   0.700,   0.200,   91.8500,    7.6500,,,,  14.400,   1.000,  5.22,  0.10,,,,,,
     42884,GCMT,   201062695046, 2010,  6, 26,  9, 50,  45.800,   0.100,  108.0300,   -8.3300,,,, 100.400,   1.100,  5.91,  0.10,,,,,,
     42887,GCMT,  2010626224360, 2010,  6, 26, 22, 43,  59.600,   0.300,  130.1700,   -6.1700,,,, 152.800,   4.000,  5.03,  0.10,,,,,,
     42890,GCMT,   201062784742, 2010,  6, 27,  8, 47,  42.100,   0.200,  100.9900,   -4.8400,,,,  31.000,   0.800,  5.47,  0.10,,,,,,
     42891,GCMT,   201062794351, 2010,  6, 27,  9, 43,  51.400,   0.300,   95.8800,   13.4300,,,,  12.000,   0.000,  5.05,  0.10,,,,,,
     42892,GCMT,  2010627105148, 2010,  6, 27, 10, 51,  47.700,   0.300,   96.0000,   13.5000,,,,  12.000,   0.000,  5.05,  0.10,,,,,,
